CustomerID,Predicted_Churn
3,1
7,1
11,1
13,1
14,1
22,0
28,1
29,1
30,1
31,1
33,0
39,1
41,1
42,1
53,1
54,1
55,1
56,1
61,1
62,1
63,1
64,0
65,1
66,1
68,1
69,1
72,0
77,1
87,0
95,0
97,1
100,1
102,0
109,0
116,0
120,1
129,1
130,0
134,0
135,1
140,1
142,1
143,1
144,1
149,1
150,1
157,1
158,0
161,0
164,1
180,1
181,1
190,1
192,1
194,1
195,1
198,1
203,1
204,1
212,0
216,1
221,0
225,1
228,0
231,1
232,1
243,1
253,1
255,0
256,1
275,1
280,1
282,1
288,1
291,1
295,1
297,0
300,1
301,0
302,0
312,0
313,1
316,1
324,1
327,0
334,1
335,1
344,1
347,1
352,1
353,1
354,1
356,1
362,1
364,1
368,0
376,1
377,1
380,1
382,1
384,0
385,1
386,1
392,0
393,0
394,1
396,1
400,1
405,1
407,1
410,1
411,0
412,1
414,1
420,0
422,1
423,0
424,1
425,1
430,0
432,1
434,1
436,1
442,1
443,1
447,1
448,0
450,1
451,0
458,1
459,1
461,1
463,1
465,0
468,1
481,1
485,0
486,1
488,0
489,1
492,1
493,1
499,0
500,1
502,1
508,1
512,1
519,1
525,1
526,1
527,0
532,1
533,1
534,1
535,0
540,1
542,1
543,1
545,1
548,1
552,1
555,1
556,1
559,0
561,1
562,1
565,0
566,1
570,1
571,1
574,1
576,0
578,0
580,1
584,1
593,0
594,1
598,1
602,1
605,1
614,1
615,1
628,1
630,1
639,1
640,1
644,1
651,1
653,0
656,1
660,1
664,0
665,0
667,1
674,1
675,0
677,0
678,1
680,1
681,1
686,0
688,1
689,1
690,0
691,1
692,0
696,1
697,1
698,0
700,1
708,0
712,1
713,1
714,1
717,1
718,0
720,1
731,1
733,1
737,1
742,1
743,1
747,0
755,1
756,1
758,1
759,1
761,1
762,1
763,0
765,1
767,1
775,0
776,1
779,0
781,0
782,0
783,1
784,0
785,1
787,0
788,1
794,0
797,0
798,0
801,1
802,1
803,0
809,1
810,1
815,1
822,1
824,0
829,1
832,1
835,0
837,1
843,0
845,1
847,1
851,1
854,1
861,1
867,1
868,1
871,1
874,1
875,1
877,0
879,1
881,1
885,0
889,1
891,0
893,1
898,0
899,1
900,0
901,0
905,1
907,1
911,1
912,1
914,0
916,0
917,0
918,0
920,1
924,1
926,0
927,1
938,0
939,0
940,1
943,1
946,1
954,1
955,1
957,1
965,1
971,1
975,1
980,1
981,1
985,1
989,1
991,0
992,1
993,1
994,1
1000,1
1007,1
1009,1
1020,1
1022,0
1027,1
1028,1
1032,1
1033,1
1034,0
1036,1
1038,1
1041,1
1045,0
1047,1
1049,1
1052,1
1053,1
1054,0
1055,1
1056,1
1059,1
1062,1
1071,1
1078,0
1079,1
1085,0
1086,0
1087,1
1089,1
1091,1
1093,1
1096,1
1101,1
1102,1
1104,1
1105,1
1107,0
1112,1
1116,0
1117,1
1118,1
1119,1
1121,1
1122,1
1123,0
1128,0
1129,0
1132,1
1135,1
1137,1
1138,0
1142,0
1143,1
1144,1
1146,0
1150,0
1151,1
1152,0
1154,1
1157,0
1162,1
1167,1
1170,1
1172,1
1173,1
1178,0
1181,1
1183,1
1186,0
1196,0
1197,1
1205,1
1208,0
1213,1
1214,1
1216,1
1221,1
1223,1
1225,1
1229,0
1232,1
1234,0
1237,1
1238,1
1241,1
1245,0
1248,0
1253,1
1254,1
1265,1
1270,1
1273,1
1279,1
1283,0
1288,0
1290,0
1291,1
1294,1
1300,1
1301,1
1302,0
1311,1
1313,0
1316,0
1324,1
1325,1
1326,1
1330,0
1332,1
1336,1
1338,0
1340,1
1345,1
1348,0
1351,1
1356,1
1361,1
1364,1
1366,1
1372,1
1377,1
1378,1
1380,1
1381,1
1382,1
1385,1
1387,1
1389,1
1390,1
1391,0
1395,1
1402,0
1406,1
1407,0
1414,1
1415,0
1416,1
1419,1
1421,1
1425,0
1429,1
1430,0
1433,1
1434,0
1435,1
1436,1
1439,1
1441,0
1443,1
1444,1
1447,1
1454,0
1457,1
1458,0
1460,1
1468,1
1469,1
1479,1
1493,1
1502,1
1508,0
1510,1
1514,0
1515,1
1517,1
1519,1
1521,0
1522,0
1525,1
1527,0
1538,0
1539,1
1543,1
1547,0
1548,0
1549,1
1551,1
1555,1
1560,1
1562,1
1564,1
1565,1
1567,1
1568,0
1570,1
1573,1
1574,1
1577,1
1580,1
1581,1
1582,1
1588,0
1590,1
1593,0
1594,1
1595,0
1598,0
1603,1
1604,0
1607,1
1622,1
1624,1
1629,1
1632,0
1633,1
1634,0
1636,0
1638,1
1640,1
1645,1
1646,1
1654,1
1656,0
1659,0
1664,1
1665,1
1673,0
1674,1
1676,0
1680,0
1692,0
1693,1
1696,1
1700,1
1702,0
1708,0
1713,0
1717,1
1720,1
1721,1
1732,1
1743,1
1746,1
1749,0
1750,1
1756,1
1758,1
1759,0
1763,1
1766,0
1769,1
1770,0
1779,1
1780,0
1783,1
1786,1
1788,1
1789,1
1790,1
1791,1
1797,1
1798,1
1799,1
1800,1
1801,1
1803,1
1807,1
1814,1
1815,0
1818,1
1820,0
1825,1
1827,1
1833,0
1835,1
1841,0
1848,0
1849,1
1850,1
1851,1
1853,1
1854,1
1855,1
1861,1
1863,0
1865,0
1866,1
1867,1
1880,0
1882,1
1884,0
1895,1
1899,0
1902,0
1904,1
1905,1
1907,1
1908,1
1910,1
1911,1
1912,1
1914,0
1918,0
1921,1
1929,0
1931,1
1935,1
1936,1
1938,1
1942,0
1947,1
1948,1
1949,1
1950,0
1956,1
1957,1
1959,0
1960,1
1962,0
1970,1
1972,1
1974,0
1977,0
1979,1
1980,1
1986,1
1990,1
1994,1
2001,1
2004,1
2006,0
2008,0
2011,1
2012,1
2015,1
2016,1
2020,0
2021,1
2023,0
2025,0
2029,1
2032,1
2037,1
2038,1
2040,0
2043,1
2044,1
2046,1
2047,1
2048,0
2049,1
2051,1
2054,1
2056,0
2066,1
2067,0
2071,1
2073,1
2076,1
2078,0
2080,0
2082,1
2087,1
2089,1
2092,1
2094,1
2097,1
2103,1
2120,1
2126,1
2132,1
2134,1
2135,1
2141,1
2144,1
2147,1
2148,1
2153,0
2154,1
2156,0
2158,1
2161,0
2164,0
2169,1
2177,1
2179,1
2181,1
2187,1
2190,1
2191,0
2197,1
2198,1
2199,1
2203,1
2204,1
2206,1
2210,1
2211,1
2215,1
2218,0
2221,0
2224,1
2225,1
2236,1
2247,0
2249,1
2251,1
2253,0
2261,1
2262,1
2264,1
2267,1
2268,1
2269,1
2274,1
2275,1
2277,1
2279,1
2280,1
2283,0
2287,1
2289,1
2300,1
2303,1
2306,1
2307,1
2316,1
2317,1
2319,1
2321,1
2322,1
2324,1
2325,1
2329,0
2334,1
2337,1
2355,1
2357,1
2360,1
2362,1
2363,1
2365,0
2371,1
2373,1
2375,1
2376,0
2381,1
2382,1
2384,1
2392,1
2393,1
2394,0
2396,1
2404,0
2406,0
2409,0
2412,1
2413,1
2415,1
2418,1
2423,1
2425,1
2428,1
2433,0
2436,1
2439,1
2441,1
2446,1
2448,1
2449,1
2456,1
2457,1
2458,0
2463,1
2465,0
2466,1
2469,1
2487,0
2498,1
2499,0
2500,1
2502,1
2504,0
2518,1
2523,1
2531,1
2532,1
2533,0
2534,1
2539,1
2545,0
2546,1
2557,0
2560,0
2562,1
2564,1
2570,1
2571,1
2574,1
2575,1
2576,1
2577,1
2578,0
2583,1
2585,0
2590,1
2591,1
2593,0
2596,1
2597,1
2598,1
2603,0
2604,1
2608,1
2610,1
2611,1
2613,1
2617,0
2623,1
2634,1
2636,1
2643,0
2644,1
2646,1
2647,1
2648,1
2654,0
2660,0
2661,1
2669,1
2671,1
2675,0
2677,1
2680,1
2683,0
2688,1
2689,1
2690,1
2691,1
2698,1
2700,0
2701,1
2707,0
2708,1
2709,1
2712,1
2718,1
2723,0
2727,1
2733,0
2738,0
2742,1
2745,0
2751,0
2754,1
2758,0
2760,1
2770,0
2772,1
2774,0
2776,1
2778,0
2779,1
2786,1
2788,1
2789,0
2791,1
2801,1
2805,1
2812,1
2815,1
2817,0
2823,1
2824,1
2827,1
2828,0
2829,1
2835,0
2837,0
2843,0
2855,1
2856,1
2858,1
2863,1
2865,1
2866,1
2869,1
2870,1
2871,0
2872,0
2873,1
2877,0
2878,1
2880,1
2881,0
2883,0
2885,1
2888,0
2890,1
2891,0
2892,1
2893,1
2895,0
2898,1
2900,1
2901,1
2904,1
2908,1
2910,1
2911,1
2916,1
2917,1
2929,0
2935,1
2943,0
2946,1
2947,1
2954,1
2963,1
2965,0
2970,0
2971,1
2972,1
2973,1
2975,1
2978,1
2979,1
2980,1
2984,1
2985,0
2988,1
2990,1
2991,1
2996,1
2999,1
3005,1
3007,1
3010,1
3016,1
3017,1
3021,0
3022,1
3026,1
3028,0
3032,1
3036,1
3037,1
3041,0
3047,1
3051,1
3052,0
3053,1
3055,1
3063,1
3072,0
3074,1
3078,1
3079,1
3081,1
3082,1
3085,1
3086,1
3089,1
3090,1
3094,1
3095,1
3097,1
3098,1
3101,1
3104,1
3109,0
3112,1
3115,0
3116,0
3119,1
3121,1
3128,1
3132,1
3140,1
3142,1
3145,1
3158,1
3161,1
3162,1
3164,1
3165,1
3168,1
3172,1
3174,1
3175,1
3178,0
3182,1
3188,1
3189,1
3191,1
3197,1
3202,1
3205,0
3210,1
3213,0
3217,0
3218,0
3220,1
3223,0
3226,0
3231,1
3232,1
3235,0
3238,1
3243,1
3249,1
3251,0
3252,1
3255,1
3265,1
3267,1
3269,0
3274,1
3277,1
3279,0
3281,1
3288,1
3291,1
3293,1
3296,1
3301,0
3304,1
3312,0
3314,1
3319,1
3321,1
3322,0
3327,1
3328,1
3329,1
3336,1
3341,1
3344,1
3350,1
3353,1
3355,1
3356,1
3357,1
3358,0
3361,1
3364,0
3370,1
3378,1
3379,1
3390,0
3392,0
3396,1
3398,1
3405,1
3413,0
3414,1
3421,0
3422,1
3424,0
3425,1
3432,0
3433,1
3435,1
3438,0
3440,0
3442,0
3444,1
3445,0
3447,0
3448,0
3452,1
3457,1
3458,1
3462,0
3464,0
3467,1
3468,1
3470,1
3471,0
3473,1
3480,0
3481,0
3487,1
3490,1
3493,1
3495,1
3498,1
3500,1
3505,1
3508,0
3510,1
3511,1
3512,1
3513,1
3514,0
3516,1
3517,1
3525,0
3526,1
3533,1
3536,1
3539,0
3540,1
3542,0
3545,1
3549,1
3558,1
3566,0
3567,1
3571,1
3573,1
3574,0
3576,0
3579,1
3580,1
3588,1
3589,1
3591,1
3595,1
3600,1
3603,1
3604,1
3608,0
3611,1
3613,0
3614,1
3620,1
3622,0
3623,0
3625,1
3628,1
3638,0
3640,0
3644,1
3645,1
3652,1
3655,1
3660,1
3663,0
3664,1
3665,1
3666,1
3677,1
3682,1
3683,1
3685,1
3686,1
3695,0
3697,1
3704,0
3706,1
3708,1
3716,1
3719,1
3720,1
3722,1
3723,1
3725,1
3729,1
3730,1
3732,0
3735,1
3738,0
3741,1
3745,1
3747,1
3748,1
3750,1
3751,1
3753,1
3756,0
3758,1
3761,1
3765,0
3767,1
3770,1
3771,0
3773,1
3776,1
3779,0
3783,1
3790,0
3794,1
3802,0
3810,0
3822,1
3826,1
3828,1
3829,1
3834,1
3836,1
3840,1
3847,1
3853,1
3859,0
3864,1
3866,1
3867,0
3868,1
3873,1
3874,1
3875,1
3876,0
3878,0
3879,1
3880,1
3890,1
3897,1
3903,0
3907,1
3911,1
3913,1
3914,1
3925,0
3928,1
3932,1
3933,1
3934,1
3939,1
3943,1
3948,1
3958,1
3962,1
3963,1
3965,0
3967,1
3969,1
3970,1
3976,1
3981,0
3987,1
3990,1
3992,1
4005,1
4008,0
4015,0
4019,1
4021,0
4025,1
4028,1
4030,1
4032,1
4036,1
4038,1
4040,1
4048,0
4049,1
4050,1
4051,1
4054,0
4061,1
4070,0
4071,0
4072,0
4075,1
4079,0
4085,0
4087,1
4088,0
4089,1
4090,0
4094,0
4100,0
4102,1
4111,1
4113,1
4115,1
4116,1
4128,0
4130,0
4131,1
4134,1
4135,1
4136,1
4137,1
4142,1
4143,1
4148,0
4150,0
4154,1
4156,0
4159,0
4161,1
4173,1
4177,1
4183,0
4185,1
4188,1
4191,1
4196,1
4201,0
4203,1
4211,1
4218,0
4229,0
4233,1
4234,1
4236,1
4242,1
4245,1
4246,1
4249,1
4257,1
4258,1
4259,1
4275,1
4276,0
4280,1
4283,0
4284,1
4287,0
4289,1
4292,1
4293,1
4303,1
4306,1
4308,1
4312,0
4315,0
4318,1
4319,1
4323,1
4324,1
4329,1
4331,1
4336,1
4337,1
4338,1
4341,0
4343,1
4344,1
4346,1
4354,1
4360,0
4363,1
4367,0
4368,1
4371,0
4373,1
4378,1
4385,1
4387,0
4389,1
4392,1
4409,0
4415,1
4419,1
4424,1
4427,1
4431,1
4435,1
4436,1
4437,1
4441,1
4446,1
4448,1
4461,1
4462,1
4464,1
4465,0
4466,1
4469,1
4471,1
4473,1
4477,1
4480,1
4487,1
4489,1
4493,1
4494,1
4497,1
4498,1
4499,0
4508,1
4510,0
4513,0
4516,1
4517,1
4518,1
4519,1
4522,0
4524,0
4531,0
4535,1
4537,1
4538,1
4539,1
4544,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4553,1
4555,0
4560,1
4564,1
4565,1
4571,0
4572,1
4574,0
4578,1
4579,1
4580,1
4582,1
4588,1
4590,1
4592,1
4597,1
4603,1
4607,1
4608,1
4609,1
4613,1
4614,1
4617,1
4622,1
4627,1
4629,1
4630,1
4634,1
4636,0
4637,0
4638,0
4643,1
4644,1
4646,1
4648,1
4651,1
4655,0
4660,1
4662,1
4680,1
4682,1
4685,0
4688,1
4694,1
4697,1
4699,1
4703,0
4704,1
4706,1
4708,1
4715,1
4717,1
4719,1
4721,1
4723,0
4735,0
4739,1
4740,1
4745,1
4749,0
4750,0
4753,0
4762,1
4763,1
4764,1
4768,0
4770,1
4776,1
4779,0
4782,0
4785,1
4788,1
4793,1
4795,0
4806,0
4811,1
4816,1
4817,0
4819,1
4820,0
4825,0
4843,0
4844,1
4847,1
4849,1
4851,1
4852,1
4855,0
4856,1
4859,1
4860,0
4863,0
4872,1
4873,0
4880,0
4883,1
4886,1
4890,1
4891,1
4895,0
4896,1
4898,1
4902,1
4904,1
4905,1
4906,1
4907,0
4910,0
4917,1
4920,1
4921,1
4922,1
4926,1
4932,1
4933,1
4935,1
4938,0
4945,1
4947,1
4949,1
4951,1
4952,1
4960,1
4969,1
4975,1
4976,1
4979,1
4980,1
4987,1
4998,0
5002,1
5003,1
5004,1
5005,0
5008,1
5015,1
5018,1
5019,1
5022,0
5029,1
5030,0
5032,1
5035,1
5045,1
5047,1
5051,1
5055,1
5058,1
5069,0
5074,1
5078,0
5079,1
5082,1
5084,1
5086,1
5090,1
5093,1
5094,0
5097,1
5103,1
5104,1
5108,0
5110,1
5111,1
5115,1
5125,0
5132,1
5135,1
5144,1
5146,0
5150,1
5153,0
5159,1
5160,1
5162,0
5172,1
5176,1
5179,1
5182,1
5205,0
5209,1
5212,1
5214,1
5215,1
5222,0
5224,1
5225,1
5229,1
5230,1
5232,1
5245,1
5246,1
5251,1
5252,1
5253,1
5262,1
5263,1
5265,0
5269,1
5273,1
5278,1
5279,1
5284,1
5285,1
5294,0
5295,1
5296,0
5302,0
5318,0
5322,0
5324,0
5330,1
5331,1
5336,1
5337,0
5338,0
5339,1
5341,1
5348,1
5349,0
5351,1
5352,1
5353,0
5354,1
5357,1
5363,1
5364,1
5365,0
5372,1
5377,1
5379,1
5381,0
5382,0
5384,1
5390,0
5392,0
5394,1
5396,1
5397,1
5403,1
5404,1
5413,0
5414,0
5416,1
5418,1
5421,1
5424,1
5425,0
5428,1
5434,0
5436,0
5438,1
5441,1
5442,1
5446,0
5447,1
5451,1
5454,1
5457,0
5458,0
5465,0
5469,1
5472,1
5474,1
5481,0
5487,1
5490,1
5499,0
5501,1
5506,1
5508,1
5510,0
5513,0
5515,1
5517,0
5520,1
5521,1
5522,0
5523,0
5525,1
5533,1
5534,0
5535,1
5539,1
5541,1
5544,1
5545,1
5547,0
5548,0
5549,0
5554,1
5556,1
5558,1
5561,1
5564,0
5565,1
5566,1
5567,1
5571,1
5578,1
5584,1
5586,1
5588,1
5590,1
5595,0
5600,1
5604,1
5609,1
5612,0
5614,1
5617,0
5618,0
5621,0
5626,1
5638,0
5639,1
5642,1
5644,0
5647,0
5655,1
5656,1
5665,1
5666,1
5668,0
5669,0
5672,1
5673,1
5674,0
5684,1
5687,1
5697,1
5704,1
5708,1
5714,1
5715,1
5718,0
5720,0
5722,1
5724,1
5729,1
5730,1
5733,1
5737,1
5739,1
5741,1
5747,1
5749,0
5750,1
5753,1
5760,0
5761,0
5762,1
5763,0
5768,0
5771,0
5772,1
5773,1
5776,1
5778,1
5781,1
5782,0
5784,1
5786,1
5787,1
5792,1
5794,1
5803,1
5804,0
5807,0
5811,1
5813,1
5817,1
5821,1
5822,1
5823,1
5826,0
5827,1
5833,0
5836,1
5838,1
5839,1
5846,1
5849,0
5854,1
5857,1
5862,1
5870,1
5874,1
5877,1
5893,1
5897,1
5898,1
5900,1
5901,1
5902,1
5903,0
5915,1
5916,1
5917,1
5920,1
5929,1
5931,1
5933,1
5936,0
5940,1
5945,0
5946,1
5948,1
5951,1
5953,1
5957,0
5960,0
5968,1
5972,1
5977,1
5978,0
5981,1
5984,1
5985,1
5991,1
5995,1
5998,1
6002,1
6003,1
6005,0
6008,1
6015,1
6019,1
6024,1
6026,1
6035,1
6042,0
6043,1
6047,1
6050,0
6053,1
6067,0
6074,1
6075,1
6080,1
6081,0
6085,0
6086,1
6088,1
6090,1
6091,1
6094,1
6095,1
6097,1
6098,0
6100,0
6103,1
6104,1
6112,1
6113,1
6114,1
6115,1
6117,1
6118,1
6119,1
6120,1
6122,0
6125,1
6131,0
6132,1
6138,1
6146,1
6147,1
6149,1
6151,0
6158,1
6163,1
6165,1
6166,0
6170,1
6172,0
6173,1
6176,1
6179,1
6180,1
6187,1
6188,1
6190,0
6191,1
6197,0
6199,1
6206,0
6211,0
6217,1
6221,1
6222,1
6225,0
6227,0
6237,1
6238,0
6243,1
6246,1
6247,1
6249,1
6257,1
6258,0
6262,1
6265,0
6272,1
6273,0
6276,1
6280,1
6288,1
6289,0
6290,0
6292,1
6293,1
6295,1
6299,1
6305,1
6309,0
6310,1
6311,1
6314,1
6319,1
6320,1
6324,1
6325,1
6327,0
6330,1
6333,1
6334,1
6342,1
6343,0
6344,1
6345,1
6350,1
6357,0
6359,1
6360,1
6364,1
6368,1
6369,1
6373,1
6374,0
6379,1
6381,1
6384,0
6386,1
6387,1
6388,1
6390,0
6392,0
6394,1
6397,1
6399,1
6407,1
6409,1
6413,1
6414,1
6415,1
6416,0
6418,1
6424,1
6429,1
6431,1
6432,0
6434,0
6436,1
6440,1
6441,1
6446,1
6449,0
6450,1
6457,1
6468,1
6470,0
6472,1
6473,1
6474,1
6475,1
6480,0
6481,1
6489,1
6490,0
6494,1
6495,1
6497,1
6500,1
6503,0
6506,1
6509,1
6510,1
6517,0
6520,1
6521,1
6522,1
6527,1
6530,1
6531,0
6532,1
6533,0
6535,1
6539,1
6548,1
6555,1
6556,1
6563,0
6564,1
6565,1
6568,1
6570,0
6574,0
6575,1
6576,0
6580,1
6588,1
6592,1
6595,1
6601,1
6604,0
6614,1
6620,1
6621,1
6626,1
6627,1
6634,1
6637,0
6638,1
6643,1
6653,1
6659,1
6662,1
6672,1
6676,0
6678,1
6684,1
6686,1
6690,1
6701,1
6702,0
6710,0
6713,1
6717,1
6718,0
6722,1
6723,0
6727,1
6733,1
6735,0
6736,0
6741,1
6742,1
6745,0
6750,1
6753,1
6754,0
6757,1
6759,0
6762,1
6763,1
6765,0
6769,0
6775,1
6776,1
6779,0
6781,1
6791,1
6794,1
6797,0
6801,1
6802,1
6803,0
6810,0
6814,1
6816,0
6818,1
6822,1
6828,1
6834,1
6835,1
6836,1
6839,1
6840,1
6842,1
6849,0
6853,1
6854,1
6855,0
